city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
1,112,1,2,1,15,not acept,furnished,4748.390084602189
0,301,5,7,6,0,acept,furnished,11489.726975396057
1,34,2,1,0,1,not acept,not furnished,1724.668832229091
1,198,3,2,1,4,not acept,furnished,4927.824423762456
1,707,4,7,8,0,acept,not furnished,12728.947653416873
1,110,1,1,2,29,not acept,not furnished,3619.636735567631
1,200,5,4,3,0,acept,not furnished,7160.811166813114
1,63,3,2,1,3,acept,not furnished,3559.831064851849
1,74,2,1,1,0,acept,not furnished,2118.8497412286783
0,47,2,1,1,3,acept,not furnished,729.8090707869846
1,102,3,3,2,13,acept,not furnished,5521.978337734466
1,280,3,4,0,1,acept,not furnished,5141.256302729553
1,31,1,1,2,9,acept,furnished,3848.796318455983
1,93,2,2,1,8,acept,not furnished,3485.2995430543056
1,107,2,1,2,0,acept,not furnished,2639.2864262382623
1,16,1,1,1,1,not acept,not furnished,1927.0944915782597
1,315,5,4,4,12,acept,not furnished,8210.807336381115
1,120,2,3,1,18,acept,furnished,6109.7641703207455
1,63,1,3,1,12,acept,furnished,5544.034757941056
1,91,2,1,0,0,not acept,not furnished,1711.655537941865
1,332,4,4,8,0,acept,not furnished,9453.757977631441
1,68,2,1,0,3,acept,not furnished,1733.9714648198292
1,234,3,4,2,6,acept,not furnished,6331.527987381097
0,99,3,3,3,1,acept,furnished,5209.520415371892
1,66,2,1,1,7,acept,furnished,3573.0597422662586
1,61,2,1,1,3,acept,not furnished,2234.9094577609167
1,456,3,4,4,1,acept,not furnished,7244.451604043235
1,67,1,1,0,3,not acept,not furnished,1529.202920882185
1,243,3,2,4,21,acept,not furnished,5895.0067200463045
1,67,2,1,1,3,acept,not furnished,2237.8342615711913
1,106,2,1,3,0,not acept,not furnished,3232.0183396267744
1,268,2,4,2,10,acept,not furnished,6218.14740430557
1,130,2,4,0,4,not acept,furnished,6158.769148348706
1,374,4,6,3,23,acept,furnished,11124.965869675454
0,635,5,5,4,0,acept,not furnished,7409.730341575556
1,35,1,1,0,3,acept,not furnished,1424.7348505902373
1,65,3,2,1,15,acept,furnished,5222.91039133072
1,263,3,2,3,17,not acept,not furnished,5326.079196725295
1,177,3,1,1,18,acept,not furnished,3196.589815305137
1,404,4,5,4,0,acept,not furnished,8502.251046356865
1,255,3,5,3,4,acept,not furnished,7795.3136830148915
0,64,2,1,0,1,acept,not furnished,152.14788989335466
0,83,2,1,0,9,acept,not furnished,487.80121250455613
1,174,4,3,3,21,acept,not furnished,6680.967884662581
1,225,2,3,2,0,not acept,not furnished,4847.269642906328
0,426,5,5,4,0,acept,furnished,8480.366901575107
1,169,3,3,0,9,not acept,furnished,5644.128739598313
1,351,5,6,3,0,acept,not furnished,9296.01168780054
1,108,2,1,0,1,acept,not furnished,1671.8722959186593
1,38,2,2,1,0,not acept,not furnished,3220.9665142186072
1,87,1,2,1,13,not acept,furnished,4654.6055410897125
1,211,2,3,2,7,acept,not furnished,5037.168497439037
1,226,2,4,3,0,acept,furnished,7466.551962895837
1,55,1,2,2,5,acept,not furnished,3555.579064914726
0,73,2,3,2,12,acept,not furnished,3675.616817476932
1,113,3,2,1,6,acept,not furnished,3706.6012213919694
1,95,2,4,3,1,acept,not furnished,6270.975450798897
1,49,2,1,0,1,acept,not furnished,1643.111725117627
1,50,2,1,1,11,not acept,furnished,3817.325104015343
1,320,5,5,2,0,acept,not furnished,7745.7534581799555
1,60,2,2,1,6,acept,not furnished,3387.6152611281295
1,83,3,2,2,0,not acept,not furnished,4040.4030001218225
1,56,3,1,0,11,acept,not furnished,2347.663494351028
1,30,2,1,1,1,acept,not furnished,2138.200110438165
1,184,3,1,1,0,not acept,not furnished,2554.490454327276
0,41,1,1,1,5,acept,not furnished,515.3319346732942
1,44,1,1,0,12,acept,not furnished,1796.312430669148
1,56,1,1,2,9,not acept,furnished,3949.8521176359436
1,169,4,4,2,11,acept,furnished,7969.504684524485
1,501,5,3,4,0,acept,not furnished,6781.0926094671995
1,62,3,3,1,9,acept,not furnished,4834.933659673562
0,94,3,1,0,3,not acept,not furnished,630.3890798246262
1,36,1,1,0,0,acept,not furnished,1302.8255264374502
1,136,3,2,2,0,acept,not furnished,3977.36965047543
1,51,2,3,2,0,acept,not furnished,4673.581215771218
1,204,2,1,5,0,acept,not furnished,4199.6215466635895
1,424,5,5,2,3,acept,furnished,9091.364075069992
1,207,2,3,1,10,acept,not furnished,4653.265155633612
1,37,1,1,0,1,not acept,furnished,2605.498266918593
1,63,2,1,0,12,acept,not furnished,2098.724502674766
1,158,1,3,1,0,acept,not furnished,3928.23975972829
1,45,3,1,2,8,acept,not furnished,3228.6050906838404
0,126,3,2,1,11,acept,not furnished,2418.6571039884384
1,95,2,2,3,1,not acept,furnished,5470.768835064644
1,83,3,2,3,1,acept,not furnished,4496.683078022579
1,344,3,2,8,0,acept,not furnished,7104.864433550058
1,352,5,5,3,0,acept,furnished,9438.219901945275
1,94,2,1,0,9,not acept,not furnished,2080.3083142105015
1,200,4,3,0,17,acept,furnished,6189.912746465996
1,162,4,5,3,14,acept,furnished,9623.635948134499
1,440,3,4,6,0,acept,not furnished,8204.553724837151
0,73,2,1,1,7,acept,furnished,2078.1961686282875
0,341,4,5,4,0,acept,not furnished,6973.2647615990245
1,127,3,1,2,0,acept,not furnished,2942.1859655455924
1,168,3,1,2,13,acept,not furnished,3492.558221218633
1,153,4,1,2,6,acept,not furnished,3492.803891572197
1,62,2,1,1,3,acept,not furnished,2235.396925062629
1,245,3,3,0,3,acept,not furnished,4174.99632892486
1,52,2,1,1,8,acept,furnished,3607.034130527118
1,185,3,1,1,0,acept,not furnished,2466.108804991838
1,448,4,6,4,15,acept,not furnished,10166.480044119133
1,65,3,2,1,1,acept,not furnished,3479.2081384856074
1,182,3,3,4,0,acept,not furnished,6039.290153674775
0,67,4,2,1,3,acept,not furnished,2356.6552825818226
1,94,2,1,1,12,acept,not furnished,2618.1862530809253
1,380,4,5,4,13,acept,furnished,10193.455153476047
1,107,2,2,2,5,not acept,not furnished,3962.9466745140044
1,60,2,1,1,8,acept,furnished,3610.933868940818
1,65,2,1,0,1,acept,not furnished,1650.9112019450258
1,91,3,2,0,5,acept,not furnished,3150.727746216389
0,62,2,1,1,2,acept,not furnished,696.3221498278372
1,27,1,2,0,0,not acept,not furnished,2418.1039165736142
1,68,3,2,1,3,acept,furnished,4734.785627417858
1,30,1,1,1,10,acept,furnished,3384.7575175860293
1,162,2,3,2,11,acept,not furnished,5176.478321594462
1,31,1,1,0,12,not acept,furnished,3051.361698441484
1,202,3,5,2,8,acept,not furnished,7428.323373910393
1,83,2,2,0,14,acept,not furnished,3220.8681888931064
1,72,3,2,1,4,acept,furnished,4777.534427109541
1,36,1,2,0,8,not acept,not furnished,2748.882566167692
0,428,6,4,1,0,acept,not furnished,5058.1275320205195
1,31,1,1,0,0,not acept,not furnished,1389.2573065660386
1,227,2,5,3,7,acept,not furnished,7610.911196748361
1,36,1,1,0,3,acept,not furnished,1425.2223178919503
1,269,3,4,4,21,acept,furnished,9141.791054377125
1,71,2,1,2,5,acept,not furnished,2825.7322558007813
1,43,1,1,1,10,acept,furnished,3391.0945925082906
1,200,3,1,3,3,acept,not furnished,3604.518134078173
1,282,3,3,1,5,acept,not furnished,4778.98074411096
1,33,2,2,1,18,not acept,not furnished,3952.9099264370434
1,201,4,5,0,1,acept,furnished,7599.2102844392275
1,79,2,2,1,6,acept,not furnished,3396.8771398606655
1,43,1,1,0,2,acept,not furnished,1387.8356585191036
1,149,3,2,0,3,acept,not furnished,3097.4029887460424
1,97,2,2,1,0,acept,not furnished,3160.8579683824896
1,241,3,3,2,17,acept,not furnished,5752.932014611824
1,135,2,3,1,11,acept,not furnished,4658.966440395152
0,45,2,1,2,1,not acept,not furnished,1240.455655904118
1,41,1,1,2,9,acept,furnished,3853.6709914731073
1,108,3,3,3,11,acept,furnished,7120.1727706855945
0,54,2,1,0,6,acept,not furnished,351.26786930039634
1,247,3,3,4,11,acept,furnished,7692.280989676695
0,67,3,1,1,1,not acept,not furnished,1039.9798657617985
1,42,3,1,1,1,acept,not furnished,2437.1999113317966
1,105,5,4,3,2,acept,not furnished,7196.099634120102
0,66,3,1,1,0,not acept,not furnished,998.693467975253
1,156,3,4,2,6,acept,not furnished,6293.505537847529
1,175,1,3,2,8,acept,furnished,5939.7856378465885
1,255,5,4,4,21,acept,not furnished,8548.749672641869
1,37,1,1,1,5,acept,not furnished,2011.6579102164033
1,513,5,5,2,0,acept,furnished,9012.351873467898
1,73,1,2,2,3,not acept,furnished,4744.1419580704805
1,197,4,5,3,9,acept,not furnished,8264.18542521282
1,55,2,2,2,8,acept,not furnished,3971.1260496423083
1,184,3,3,1,10,acept,not furnished,4935.203600967309
0,50,1,1,1,2,acept,not furnished,397.3223489342063
1,100,4,6,5,16,acept,not furnished,10541.990617661122
1,297,6,2,0,0,acept,not furnished,3926.601937764226
1,158,5,3,3,10,acept,not furnished,6517.530365775099
1,52,2,2,1,9,acept,not furnished,3506.11231416893
1,208,3,4,2,0,acept,not furnished,6074.060254627575
1,32,1,1,1,1,not acept,not furnished,1934.8939684056581
0,25,1,1,0,15,acept,not furnished,411.17149864115345
1,42,1,1,0,9,acept,furnished,2845.457930668671
0,75,2,1,1,7,not acept,not furnished,995.5229938114153
1,58,1,1,1,7,acept,not furnished,2103.49258452203
1,240,3,5,6,9,acept,not furnished,9505.047118072594
1,241,4,6,1,0,acept,not furnished,7940.539563232944
1,123,2,3,2,1,acept,furnished,5921.995018036792
1,73,3,2,0,10,acept,furnished,4518.465213267179
1,419,4,5,3,0,acept,not furnished,8005.212791829476
1,107,3,4,1,16,acept,not furnished,6173.2586808588785
1,98,3,2,0,0,not acept,not furnished,3039.0144815413596
1,53,2,3,1,11,acept,not furnished,4618.994121654734
1,64,1,1,0,10,not acept,not furnished,1813.3330323708806
1,50,1,1,1,20,acept,furnished,3802.4961684686095
1,91,3,1,1,6,acept,not furnished,2665.0804615398706
1,322,3,4,1,10,acept,not furnished,6033.270567818048
1,56,2,1,0,12,acept,furnished,3267.829457620226
1,135,2,2,0,5,acept,not furnished,2879.0261142186528
1,71,3,2,1,0,not acept,not furnished,3530.203128448199
1,99,2,3,2,3,not acept,not furnished,4908.245554345064
1,100,1,1,1,4,acept,not furnished,2001.5694197394519
1,71,3,1,1,3,acept,not furnished,2532.934324051123
1,234,3,4,2,2,not acept,not furnished,6257.201382078914
1,95,2,1,0,0,acept,not furnished,1624.7362905115647
1,118,3,3,1,2,acept,not furnished,4576.639315175625
1,257,3,1,8,0,acept,not furnished,6031.658299086653
1,93,3,4,2,3,acept,furnished,7312.915532442594
1,81,4,1,3,2,acept,not furnished,3798.8607879626443
1,241,4,4,1,10,acept,not furnished,6286.935909652424
1,141,3,3,1,11,acept,not furnished,4955.041437478509
1,46,1,1,2,8,acept,not furnished,2642.7921714393888
1,274,5,6,2,0,acept,not furnished,8754.12644151561
1,282,3,5,3,0,acept,not furnished,7645.279578221794
1,45,2,2,0,0,not acept,not furnished,2720.0285212775198
0,62,3,1,1,5,not acept,not furnished,1200.7382511925698
1,111,2,2,2,15,acept,not furnished,4284.016731932035
1,36,1,1,1,10,acept,not furnished,2215.1650953388566
1,160,3,2,0,10,not acept,not furnished,3477.226759095862
1,45,2,2,0,1,acept,not furnished,2671.9583351252027
1,322,4,3,6,0,acept,not furnished,7409.386297293744
1,296,3,3,3,0,acept,not furnished,5590.5111620169155
1,90,3,2,2,20,acept,furnished,5943.4419903507705
1,367,4,5,7,0,acept,furnished,11169.782774410176
1,149,2,2,5,0,acept,not furnished,5203.607324283832
1,472,3,5,3,0,acept,not furnished,7737.898365547152
1,518,4,6,5,9,acept,not furnished,10460.159436383077
1,43,2,1,1,2,acept,not furnished,2185.33611584526
1,82,2,1,1,2,acept,not furnished,2204.3473406120443
1,99,3,2,2,12,not acept,not furnished,4537.789642767219
0,45,3,2,0,5,acept,not furnished,1630.0284055876596
1,147,3,1,3,18,acept,furnished,5363.1835504173605
1,156,2,4,3,0,acept,not furnished,6259.912025718521
1,112,4,3,2,2,acept,not furnished,5371.214968691506
1,77,2,2,1,21,acept,not furnished,4007.8861625297386
1,189,4,4,2,6,acept,not furnished,6602.74215207712
1,118,3,4,1,2,acept,not furnished,5607.4357943900495
1,105,4,3,3,5,acept,not furnished,5994.549753087093
1,57,2,1,1,8,acept,not furnished,2436.954240978233
1,61,2,1,1,10,not acept,furnished,3781.8883138493466
1,313,4,5,4,0,acept,not furnished,8457.891521901034
1,98,2,3,1,12,acept,not furnished,4681.729080716626
1,487,7,2,4,0,not acept,not furnished,6418.641091212114
0,51,2,1,1,13,not acept,not furnished,1228.617361479317
1,137,3,3,2,0,acept,not furnished,5008.653596991568
1,33,2,1,1,10,not acept,furnished,3768.239229401399
1,248,3,2,3,2,acept,furnished,5790.431339347408
1,567,3,5,5,0,not acept,not furnished,8881.77740395313
0,79,3,1,0,3,acept,not furnished,534.2079536617894
1,102,3,1,0,2,acept,not furnished,2002.8966158663002
1,205,4,4,3,5,acept,not furnished,7074.0929624727605
1,43,1,1,2,1,acept,not furnished,2355.737256140419
1,297,3,3,4,0,acept,not furnished,6095.348893371703
1,123,3,2,0,1,acept,not furnished,3003.130977931853
1,105,1,2,2,4,not acept,furnished,4800.539842210111
1,203,4,4,3,20,acept,furnished,8857.619211199282
1,162,3,1,2,6,acept,not furnished,3204.0409040145264
1,51,1,1,2,3,not acept,furnished,3702.6211982183822
0,51,2,1,1,1,acept,not furnished,650.1610790241675
0,258,4,4,3,2,acept,not furnished,5479.2560932590595
1,36,2,1,1,1,acept,not furnished,2141.12491424844
1,68,2,1,1,8,acept,not furnished,2442.3163812970697
1,195,3,2,4,0,acept,not furnished,5014.8307493826105
1,229,2,4,5,0,acept,not furnished,7304.197666849676
1,268,2,5,4,9,acept,furnished,9389.362707198758
1,54,1,1,1,10,not acept,not furnished,2312.8086234068305
1,261,4,2,4,0,acept,not furnished,5340.153784568712
1,288,5,6,3,6,acept,furnished,10682.612056759104
1,36,2,1,0,5,acept,furnished,2972.487598192146
1,134,3,3,3,11,acept,not furnished,5960.32969447267
0,206,3,3,2,0,acept,not furnished,3544.012996059766
1,478,4,6,4,13,acept,not furnished,10099.506202200839
1,72,3,1,1,2,acept,furnished,3665.1400869254494
1,166,3,2,3,0,acept,not furnished,4496.343933579877
1,343,2,1,2,0,acept,not furnished,2754.3287094423918
1,194,3,2,1,0,acept,not furnished,3501.2924899216755
1,211,3,5,5,10,acept,not furnished,9027.359232754694
1,280,4,6,5,4,acept,not furnished,10140.147566151358
1,85,3,2,2,3,not acept,furnished,5336.291952237194
1,73,2,1,1,0,not acept,furnished,3379.748616621563
1,59,2,1,0,4,acept,not furnished,1770.3831895892508
1,15,1,1,0,1,not acept,not furnished,1422.256760223473
0,79,2,2,1,7,acept,not furnished,1939.4002255955402
1,143,3,5,2,11,acept,furnished,8694.476820621307
0,69,2,2,1,8,acept,furnished,3147.8417091206966
1,146,3,3,3,7,acept,not furnished,5802.983580153887
1,69,3,1,1,9,acept,not furnished,2776.7529723566972
1,80,2,1,0,0,acept,not furnished,1617.4242809858788
1,145,3,3,3,0,acept,not furnished,5516.903599458342
1,110,3,1,1,6,acept,not furnished,2674.3423402724065
0,204,3,2,3,15,acept,not furnished,3628.575803567488
1,225,3,2,1,9,acept,furnished,5056.111576695706
1,109,4,4,3,5,acept,not furnished,7027.296101508368
0,241,3,4,3,0,acept,not furnished,5096.221094887201
0,136,2,1,0,3,acept,not furnished,268.84339658631507
1,436,3,6,4,0,acept,not furnished,9255.496285953006
1,163,3,2,3,0,acept,not furnished,4494.88153167474
1,47,2,1,1,6,not acept,not furnished,2439.350823628593
1,74,2,3,1,12,not acept,furnished,5931.416208170125
0,431,4,5,2,0,acept,furnished,7180.95351670444
0,52,2,1,1,2,acept,not furnished,691.4474768107134
1,54,1,1,0,0,not acept,not furnished,1400.4690545054236
1,64,5,4,0,5,acept,not furnished,5785.4594740451685
1,299,5,5,4,18,not acept,not furnished,9567.467038314291
1,226,4,4,3,5,acept,not furnished,7084.329775808721
1,115,3,1,0,0,acept,not furnished,1927.6358298188952
1,34,1,2,1,3,not acept,furnished,4220.780469250622
1,346,3,3,8,0,acept,not furnished,8136.635847367908
1,50,1,1,0,1,acept,not furnished,1350.448999146257
1,135,3,3,0,3,acept,furnished,5293.892151793942
1,69,2,1,1,1,acept,not furnished,2157.2113352049496
1,240,3,2,1,11,acept,not furnished,3972.504221133612
1,207,4,3,3,9,acept,furnished,7379.98436585854
1,68,1,3,1,1,acept,not furnished,3925.166633059006
1,53,1,1,1,3,acept,not furnished,1937.8595260741354
1,129,3,3,2,3,acept,not furnished,5127.1506500323685
1,633,6,5,5,0,acept,furnished,10877.048935105693
1,144,3,3,0,1,not acept,not furnished,4133.03338711939
1,30,1,1,0,5,not acept,not furnished,1592.764491688492
1,217,3,1,2,0,acept,not furnished,2986.0580226997095
1,429,10,6,9,0,acept,not furnished,13825.886688017965
0,105,4,1,3,1,acept,furnished,3444.0024540263976
1,127,3,3,1,8,not acept,furnished,6087.2064464946325
1,16,2,1,1,2,acept,not furnished,2172.1744986990248
1,46,2,1,2,8,acept,not furnished,2935.942364712471
1,49,2,1,1,5,acept,furnished,3483.1749371674814
1,21,1,1,0,5,acept,not furnished,1499.5081693359302
1,104,4,2,2,5,acept,not furnished,4458.915542517881
1,32,1,1,1,3,acept,not furnished,1927.6227127381744
0,283,3,3,0,0,acept,not furnished,2572.847450185473
1,146,1,3,1,1,acept,not furnished,3963.1890825925743
1,54,2,2,0,2,acept,not furnished,2717.1444713254477
1,109,4,2,2,6,acept,not furnished,4502.151809511276
1,42,1,1,2,3,acept,furnished,3609.36487586582
1,86,3,1,1,1,acept,not furnished,2458.6484726071426
1,102,3,3,2,2,not acept,not furnished,5162.0592190384505
1,978,6,5,7,0,not acept,not furnished,10970.277572882327
1,195,3,3,3,5,acept,furnished,6917.788843025575
1,129,3,4,2,8,not acept,furnished,7623.328124365557
1,170,1,3,2,19,not acept,furnished,6475.0056533083425
0,87,3,2,2,3,acept,not furnished,2577.604699396063
1,74,2,2,1,9,acept,not furnished,3516.836594806603
1,56,2,1,1,2,not acept,not furnished,2280.5423074046716
1,107,3,4,1,5,acept,not furnished,5724.470445525713
1,99,3,3,1,3,acept,not furnished,4608.176366927922
1,52,1,1,0,1,not acept,not furnished,1440.2930503868324
1,46,3,1,2,5,acept,not furnished,3106.6957665310533
1,81,3,3,1,0,acept,not furnished,4477.005164042598
1,86,2,2,2,10,acept,not furnished,4067.8353969650593
1,55,2,2,1,11,acept,furnished,4761.689803101181
1,232,3,2,5,0,not acept,not furnished,5626.0864202361945
1,157,3,3,2,3,acept,furnished,6313.3169605377625
1,91,2,1,1,1,acept,not furnished,2167.9356158426226
1,136,2,3,3,7,not acept,not furnished,5593.827830500831
0,68,3,1,0,0,acept,not furnished,406.449021888453
1,465,4,5,6,0,acept,not furnished,9540.68707986747
1,135,4,3,2,3,acept,not furnished,5423.225647115724
1,41,2,1,0,3,acept,not furnished,1720.809847673594
1,44,1,1,2,1,not acept,not furnished,2445.0938400792816
1,198,4,5,0,14,not acept,furnished,8217.003095474072
1,63,2,2,1,1,acept,not furnished,3185.0830106091007
1,17,1,1,0,0,acept,not furnished,1293.5636477049147
1,214,3,4,0,1,acept,furnished,6281.6006868739805
0,82,3,1,2,13,acept,furnished,3124.8774145788548
1,81,2,2,2,0,not acept,not furnished,3746.2778722453154
1,53,1,3,2,2,acept,not furnished,4463.003818071227
1,27,1,1,0,1,not acept,not furnished,1428.1063678440223
1,47,1,2,1,0,acept,not furnished,2843.334410023787
1,232,3,5,3,1,acept,not furnished,7661.705143621007
1,323,4,5,4,2,acept,furnished,9716.881281945272
0,74,3,2,2,6,not acept,not furnished,2782.5335325654514
1,70,3,2,1,14,acept,not furnished,4012.0315712970014
0,189,4,2,3,0,acept,not furnished,3302.4300300423856
1,214,1,3,2,1,acept,furnished,5673.20434921954
1,210,2,3,5,0,acept,not furnished,6264.139308902715
1,43,2,1,0,16,not acept,not furnished,2341.039995217001
1,76,3,1,1,7,acept,not furnished,2698.5673824990176
