city,area,rooms,bathroom,parking spaces,floor,animal,furniture
0,53,2,1,0,1,acept,not furnished
1,348,4,2,5,0,acept,not furnished
1,31,1,2,1,5,acept,furnished
1,81,4,2,1,0,acept,not furnished
1,381,2,4,6,0,acept,furnished
1,98,3,4,2,4,acept,not furnished
1,121,4,4,3,18,acept,not furnished
1,214,3,4,3,0,acept,furnished
1,48,3,1,0,4,acept,not furnished
1,24,1,1,2,4,not acept,furnished
1,423,7,5,4,0,acept,not furnished
1,41,1,1,0,4,not acept,not furnished
1,52,1,1,0,0,acept,not furnished
1,51,1,2,0,7,acept,not furnished
0,131,2,2,0,10,acept,furnished
1,93,3,3,2,10,acept,not furnished
0,226,3,5,3,0,acept,furnished
1,90,4,2,2,10,acept,not furnished
1,55,2,2,2,4,acept,not furnished
1,223,4,4,4,18,acept,not furnished
1,198,4,5,5,20,acept,furnished
1,80,3,2,2,8,not acept,not furnished
1,192,5,5,5,27,acept,not furnished
1,98,2,1,1,1,acept,not furnished
1,194,4,2,2,8,acept,not furnished
0,74,4,1,0,11,acept,furnished
0,54,2,1,1,0,acept,furnished
0,76,3,1,1,2,acept,not furnished
1,56,2,1,1,6,acept,not furnished
1,61,2,1,1,3,acept,not furnished
0,39,1,1,2,2,acept,not furnished
0,49,1,1,2,14,acept,furnished
1,40,1,1,2,7,acept,not furnished
1,56,2,2,1,3,not acept,not furnished
1,74,2,1,1,2,acept,furnished
1,62,2,2,2,0,acept,not furnished
1,274,3,6,1,4,acept,not furnished
1,97,1,2,2,17,acept,furnished
1,95,2,2,2,18,acept,not furnished
1,142,3,4,2,2,acept,not furnished
1,76,2,1,1,11,acept,not furnished
1,63,2,2,0,3,acept,not furnished
1,72,3,2,1,6,acept,not furnished
1,85,4,3,3,7,acept,furnished
1,54,1,1,0,0,not acept,not furnished
0,53,3,1,2,0,not acept,not furnished
1,354,4,5,6,17,acept,furnished
1,415,5,4,6,0,acept,not furnished
1,188,4,3,2,7,acept,not furnished
1,212,5,2,4,0,acept,not furnished
1,53,1,2,2,5,acept,not furnished
1,170,2,1,4,0,acept,not furnished
1,146,3,2,1,13,acept,not furnished
1,111,3,2,2,9,acept,not furnished
1,130,2,3,0,2,acept,not furnished
1,247,4,2,2,11,acept,not furnished
1,75,3,2,2,9,not acept,not furnished
0,64,1,1,1,2,acept,not furnished
1,114,4,4,2,0,acept,not furnished
1,574,3,6,0,0,acept,not furnished
1,190,4,4,3,17,acept,not furnished
0,56,2,2,1,4,not acept,not furnished
1,73,2,2,0,10,acept,not furnished
1,239,5,5,3,4,acept,furnished
1,61,1,2,0,2,acept,not furnished
1,86,2,2,1,5,acept,furnished
1,47,2,2,0,0,not acept,not furnished
1,192,4,5,3,1,acept,not furnished
1,60,2,2,2,17,acept,furnished
1,212,2,3,0,5,acept,not furnished
1,35,1,1,0,24,acept,furnished
1,21,1,1,0,7,not acept,furnished
1,181,3,3,3,0,acept,not furnished
1,36,1,1,1,1,not acept,furnished
0,60,2,1,2,0,acept,not furnished
1,326,4,3,4,21,acept,not furnished
1,200,2,4,8,0,acept,not furnished
1,60,2,2,1,12,acept,not furnished
1,178,3,4,2,3,acept,not furnished
0,70,2,2,1,1,acept,furnished
0,86,2,1,1,3,not acept,not furnished
1,114,2,3,4,1,acept,not furnished
1,49,1,1,1,5,acept,furnished
1,52,2,2,1,4,acept,not furnished
1,195,3,3,5,0,acept,not furnished
1,44,1,2,0,10,not acept,furnished
1,39,2,1,0,7,acept,furnished
1,17,1,1,0,0,acept,furnished
1,124,3,2,1,9,acept,furnished
1,84,1,1,1,0,not acept,not furnished
1,93,3,2,1,15,acept,not furnished
1,109,3,3,1,5,acept,not furnished
1,38,2,1,1,1,not acept,furnished
1,471,4,6,4,0,acept,not furnished
1,53,1,1,2,4,not acept,furnished
1,33,1,1,0,1,acept,not furnished
0,71,3,2,2,15,acept,not furnished
1,49,1,1,0,2,not acept,not furnished
1,175,3,2,2,0,acept,furnished
1,1467,4,5,11,0,acept,not furnished
1,116,2,3,3,0,not acept,not furnished
1,140,4,3,2,0,acept,not furnished
1,36,1,1,1,16,not acept,furnished
1,313,3,5,5,5,acept,not furnished
1,136,2,3,2,2,acept,not furnished
1,45,1,1,1,5,acept,not furnished
1,72,2,1,0,1,acept,not furnished
1,178,3,4,4,6,acept,furnished
1,217,2,2,9,0,acept,furnished
1,128,2,3,2,0,acept,not furnished
1,278,3,3,3,1,acept,furnished
0,177,2,2,2,0,acept,not furnished
0,71,3,2,3,10,acept,not furnished
1,210,4,4,2,4,acept,not furnished
1,332,3,2,1,0,acept,furnished
1,435,4,5,0,8,not acept,not furnished
1,51,1,2,0,0,not acept,not furnished
0,50,1,1,1,5,acept,furnished
1,88,2,3,0,0,acept,not furnished
1,55,2,2,1,25,not acept,not furnished
1,94,2,2,0,9,not acept,not furnished
1,171,2,2,3,13,acept,not furnished
1,219,3,4,5,0,not acept,not furnished
1,21,2,1,0,0,acept,furnished
1,985,7,10,5,0,acept,furnished
1,396,5,5,1,15,acept,not furnished
1,218,4,5,4,9,acept,not furnished
1,117,1,1,1,6,acept,not furnished
0,76,3,1,1,1,not acept,not furnished
0,61,3,1,1,2,acept,not furnished
1,356,5,3,5,0,not acept,not furnished
0,80,3,2,1,1,acept,not furnished
0,132,2,1,3,2,acept,not furnished
1,188,4,4,4,3,not acept,not furnished
1,33,1,1,0,14,not acept,furnished
1,119,2,2,1,9,acept,not furnished
1,124,4,3,0,1,acept,not furnished
1,276,5,6,3,0,acept,furnished
1,14,2,2,0,1,not acept,furnished
1,59,2,2,0,15,acept,not furnished
1,215,4,4,4,5,acept,not furnished
0,43,1,1,0,3,acept,not furnished
1,209,4,4,3,4,acept,not furnished
1,339,5,4,5,0,acept,furnished
1,45,1,1,2,2,acept,furnished
1,221,4,4,5,14,acept,not furnished
1,73,3,2,1,10,acept,not furnished
1,61,1,1,0,4,not acept,not furnished
1,42,2,1,1,1,acept,furnished
0,232,5,5,8,0,acept,not furnished
1,271,3,4,2,0,acept,not furnished
1,238,3,3,3,2,acept,not furnished
1,192,5,3,1,1,acept,not furnished
1,45,2,1,1,1,not acept,furnished
0,45,1,1,1,1,acept,not furnished
0,47,1,1,0,7,not acept,not furnished
1,134,3,1,2,13,acept,not furnished
1,114,3,2,3,18,acept,not furnished
1,31,1,1,0,3,not acept,furnished
1,74,1,2,1,11,acept,not furnished
1,23,1,1,0,6,acept,furnished
1,21,1,1,0,4,not acept,not furnished
1,34,1,2,1,2,not acept,not furnished
0,66,2,2,1,17,acept,furnished
1,216,3,4,4,12,not acept,not furnished
1,91,1,1,0,0,not acept,not furnished
1,29,1,1,0,0,acept,not furnished
1,96,3,3,2,3,acept,not furnished
1,257,2,4,1,11,acept,not furnished
1,89,3,1,0,3,acept,not furnished
1,88,2,2,2,8,acept,not furnished
1,41,1,1,1,15,not acept,furnished
1,199,4,5,7,7,acept,not furnished
1,122,4,2,3,0,not acept,not furnished
1,98,3,2,2,1,acept,not furnished
1,62,2,2,0,8,acept,not furnished
1,124,3,3,2,4,acept,not furnished
1,58,1,1,1,2,acept,not furnished
1,28,1,1,1,7,not acept,not furnished
1,115,4,3,1,7,acept,not furnished
1,207,3,3,2,0,acept,not furnished
1,66,2,2,1,2,not acept,not furnished
1,79,3,2,2,10,acept,furnished
1,22,1,1,0,0,acept,not furnished
0,102,4,1,1,4,acept,not furnished
1,38,2,1,0,2,not acept,not furnished
0,126,5,2,2,5,acept,not furnished
1,41,1,1,1,8,acept,not furnished
1,63,1,1,3,2,acept,not furnished
1,69,1,1,1,13,acept,not furnished
0,54,2,1,1,13,acept,not furnished
1,148,2,1,3,0,acept,not furnished
1,73,4,2,2,13,not acept,furnished
1,35,1,1,1,8,acept,furnished
1,78,3,1,1,16,not acept,not furnished
1,240,3,4,3,13,acept,not furnished
1,82,2,1,1,1,not acept,furnished
1,105,3,2,0,3,not acept,not furnished
1,81,2,2,1,4,acept,furnished
1,186,3,3,3,16,acept,not furnished
1,38,1,1,2,4,acept,not furnished
1,394,5,5,9,0,acept,furnished
1,191,3,4,2,10,acept,not furnished
1,151,4,1,2,0,acept,not furnished
1,49,2,1,1,7,acept,not furnished
1,443,3,4,6,0,acept,not furnished
1,21,1,1,0,23,acept,not furnished
1,64,1,1,0,8,acept,not furnished
1,56,1,2,1,3,acept,furnished
0,52,1,1,1,8,acept,not furnished
1,46,2,1,1,7,acept,not furnished
1,51,1,1,0,0,acept,not furnished
1,40,1,1,1,0,not acept,not furnished
1,239,3,3,2,1,not acept,furnished
0,78,3,2,0,15,acept,not furnished
0,35,1,1,0,5,acept,not furnished
0,121,3,2,1,4,acept,not furnished
1,21,1,2,0,3,acept,furnished
0,148,3,4,1,14,not acept,not furnished
0,46,1,1,1,3,acept,not furnished
1,323,3,5,4,0,acept,not furnished
0,50,2,1,1,0,acept,not furnished
1,91,2,1,1,0,acept,not furnished
0,96,3,3,2,16,acept,furnished
1,34,1,1,2,26,not acept,furnished
0,51,2,2,0,8,acept,not furnished
0,75,2,3,2,1,acept,not furnished
1,177,3,5,2,22,acept,furnished
1,264,4,4,2,0,not acept,not furnished
0,88,2,1,0,3,acept,not furnished
1,42,1,1,0,5,not acept,not furnished
1,329,2,4,7,0,acept,not furnished
1,20,1,1,0,1,acept,furnished
1,55,1,1,0,7,acept,furnished
1,123,3,2,1,2,not acept,not furnished
1,25,1,1,1,18,acept,furnished
0,69,2,1,0,1,acept,not furnished
1,76,1,1,1,2,acept,furnished
1,60,2,1,2,5,acept,not furnished
1,149,3,2,1,6,acept,not furnished
1,60,2,2,1,0,acept,not furnished
1,226,3,4,1,0,acept,not furnished
1,21,1,1,0,4,acept,furnished
1,79,3,2,3,3,acept,not furnished
1,203,3,4,4,3,acept,furnished
0,298,4,4,3,13,acept,not furnished
1,100,3,2,2,5,acept,not furnished
1,40,1,2,0,4,acept,not furnished
0,202,3,3,1,8,acept,not furnished
1,109,2,5,0,23,not acept,furnished
1,209,4,3,1,2,acept,furnished
1,543,5,7,5,19,acept,not furnished
1,95,3,1,2,14,acept,furnished
1,17,1,1,0,0,acept,not furnished
1,38,2,1,1,4,acept,furnished
1,112,2,2,1,12,acept,not furnished
1,86,4,2,0,8,acept,furnished
1,161,3,3,1,1,acept,furnished
1,156,4,3,2,0,acept,not furnished
1,164,4,3,3,6,acept,not furnished
1,106,3,2,0,1,acept,not furnished
0,43,2,2,1,2,not acept,not furnished
1,101,2,1,1,0,acept,not furnished
1,239,4,2,5,15,acept,not furnished
0,43,1,1,0,3,acept,not furnished
1,82,3,2,2,6,acept,furnished
1,186,2,4,3,15,acept,not furnished
1,33,1,2,1,2,acept,not furnished
1,416,3,5,3,15,acept,not furnished
1,174,4,4,0,9,acept,furnished
1,32,1,1,0,5,acept,not furnished
0,70,1,1,1,6,acept,not furnished
1,28,1,1,0,8,acept,furnished
1,74,3,2,1,15,acept,not furnished
1,81,2,2,0,8,acept,furnished
1,27,1,1,0,6,acept,furnished
1,362,2,2,3,0,acept,not furnished
1,39,2,3,0,0,not acept,not furnished
1,241,4,3,4,0,acept,not furnished
1,186,4,5,4,1,acept,not furnished
1,248,4,4,3,5,acept,not furnished
0,28,1,1,0,2,acept,not furnished
1,79,2,1,0,2,acept,not furnished
1,41,1,2,1,13,not acept,furnished
1,283,4,4,5,0,acept,not furnished
1,96,3,3,2,6,acept,not furnished
1,61,3,2,3,10,acept,not furnished
1,142,3,2,0,7,acept,not furnished
1,25,1,2,0,5,not acept,not furnished
1,106,4,2,2,1,not acept,not furnished
1,74,4,3,1,3,acept,not furnished
1,52,1,1,0,2,acept,not furnished
1,54,1,1,1,6,acept,not furnished
0,40,1,1,0,2,acept,not furnished
1,28124,5,4,5,12,acept,not furnished
1,44,1,2,1,12,not acept,not furnished
1,166,3,5,3,1,not acept,not furnished
1,222,3,2,2,1,not acept,not furnished
1,64,3,1,0,7,acept,not furnished
1,355,5,4,1,0,acept,not furnished
1,88,2,2,1,12,acept,not furnished
1,70,3,2,3,18,not acept,furnished
1,146,3,2,3,0,acept,not furnished
0,41,1,1,0,4,not acept,not furnished
1,43,2,3,0,0,not acept,not furnished
0,366,4,7,4,0,acept,not furnished
1,324,5,4,6,7,not acept,furnished
1,42,1,1,1,14,acept,not furnished
0,72,3,1,2,3,acept,not furnished
1,39,1,1,1,5,acept,furnished
1,31,1,1,1,15,acept,not furnished
1,185,4,4,5,4,not acept,not furnished
1,41,1,1,0,3,acept,not furnished
1,82,1,2,2,5,acept,not furnished
1,334,4,6,1,1,acept,not furnished
1,216,3,3,1,5,acept,not furnished
0,54,1,1,1,5,acept,not furnished
1,76,2,2,0,3,acept,not furnished
1,129,3,3,2,9,acept,furnished
1,118,4,2,3,2,acept,furnished
0,138,1,2,0,4,acept,not furnished
1,48,2,1,0,5,not acept,not furnished
0,93,1,2,0,7,not acept,furnished
1,89,3,2,1,0,not acept,not furnished
1,60,2,2,0,10,acept,furnished
1,164,4,4,2,3,not acept,not furnished
1,129,3,1,1,5,acept,not furnished
1,92,2,1,1,4,not acept,not furnished
1,278,3,4,3,0,acept,not furnished
1,159,5,2,1,5,not acept,not furnished
1,62,2,1,0,6,acept,not furnished
1,109,2,2,1,0,acept,not furnished
1,112,3,1,0,1,acept,not furnished
1,282,2,4,3,9,acept,not furnished
0,121,3,2,2,7,not acept,not furnished
1,49,1,1,0,3,acept,not furnished
0,106,3,3,3,0,acept,not furnished
1,311,5,2,3,0,acept,not furnished
1,71,2,2,2,3,acept,not furnished
1,331,4,5,3,0,acept,furnished
0,50,3,1,1,3,acept,not furnished
1,169,2,2,0,0,acept,furnished
1,46,1,2,1,6,not acept,furnished
1,100,3,2,2,0,acept,not furnished
1,265,4,4,2,14,not acept,not furnished
1,136,4,1,1,6,not acept,not furnished
1,64,3,3,0,5,acept,not furnished
1,64,1,1,1,0,not acept,not furnished
1,151,2,3,3,13,not acept,furnished
1,54,2,2,2,1,not acept,not furnished
1,48,1,2,1,18,acept,furnished
1,73,2,3,1,7,not acept,not furnished
0,74,3,1,0,0,acept,not furnished
1,78,3,1,1,11,acept,not furnished
1,138,3,2,1,0,acept,not furnished
1,47,1,1,1,11,acept,furnished
1,178,2,4,3,2,acept,not furnished
1,273,5,5,5,5,acept,not furnished
1,133,3,2,2,1,acept,not furnished
1,87,3,1,0,4,acept,not furnished
1,324,2,3,2,0,not acept,not furnished
1,20,1,1,1,25,acept,not furnished
1,103,3,4,4,3,acept,not furnished
1,677,5,8,5,0,acept,not furnished
1,40,2,2,0,0,not acept,not furnished
1,44,2,1,1,5,acept,furnished
1,57,2,1,1,4,acept,not furnished
1,216,4,3,1,5,acept,not furnished
1,44,1,1,1,16,acept,furnished
1,189,3,4,2,10,acept,not furnished
1,163,3,3,1,7,acept,furnished
1,679,4,5,4,0,acept,not furnished
1,144,3,2,0,1,acept,furnished
1,287,5,2,0,0,acept,not furnished
0,148,2,2,1,0,acept,not furnished
1,235,3,5,3,3,acept,not furnished
0,48,1,1,0,2,not acept,not furnished
1,268,4,3,4,0,acept,furnished
1,85,2,1,0,1,acept,not furnished
1,74,2,1,0,7,acept,not furnished
0,558,6,5,9,0,acept,not furnished
1,67,3,1,2,10,acept,not furnished
0,380,4,5,0,0,not acept,not furnished
1,194,3,3,3,0,acept,not furnished
1,30,1,2,1,10,not acept,furnished
1,479,4,3,2,3,acept,not furnished
1,58,2,1,1,5,acept,furnished
1,78,2,2,2,3,acept,not furnished
1,28,1,2,0,0,not acept,not furnished
1,137,3,5,1,8,acept,not furnished
1,273,4,8,3,1,acept,not furnished
1,207,4,2,0,11,acept,not furnished
1,297,2,3,7,0,acept,not furnished
1,358,4,5,3,14,not acept,not furnished
1,861,5,6,3,0,not acept,not furnished
1,45,1,1,0,2,not acept,not furnished
1,367,3,3,4,0,not acept,not furnished
1,204,4,2,0,0,acept,not furnished
1,280,2,2,1,1,acept,not furnished
1,102,2,2,1,1,acept,furnished
1,291,4,5,4,4,not acept,not furnished
1,262,4,5,5,14,acept,not furnished
1,127,2,3,2,1,acept,not furnished
1,484,4,5,2,0,not acept,furnished
1,245,4,4,1,10,not acept,not furnished
1,64,2,2,1,0,acept,not furnished
1,41,1,1,0,2,acept,not furnished
1,57,2,1,1,8,not acept,furnished
1,405,4,3,4,5,acept,not furnished
1,74,2,2,0,0,acept,not furnished
1,114,3,2,2,0,not acept,not furnished
1,202,4,3,3,18,acept,not furnished
1,850,4,2,6,0,acept,furnished
1,95,1,1,1,1,acept,not furnished
1,461,7,4,3,0,acept,furnished
1,99,4,1,1,10,acept,not furnished
1,70,2,2,1,14,not acept,furnished
1,124,3,2,1,9,not acept,not furnished
1,352,4,4,5,16,acept,furnished
1,60,2,1,1,0,acept,not furnished
0,135,1,2,0,0,acept,not furnished
1,59,1,2,1,4,acept,furnished
1,265,3,3,4,3,acept,not furnished
1,55,2,2,0,0,acept,not furnished
1,117,3,2,0,6,acept,not furnished
0,55,2,1,1,3,acept,not furnished
1,102,3,1,1,10,acept,not furnished
1,254,3,4,3,0,acept,not furnished
1,138,4,3,3,4,not acept,furnished
1,37,3,2,1,1,not acept,furnished
0,105,2,3,2,0,acept,not furnished
1,787,4,5,4,0,acept,furnished
1,260,3,4,3,19,acept,furnished
0,21,1,1,0,0,not acept,furnished
1,71,2,1,2,3,acept,not furnished
1,187,4,3,3,6,acept,not furnished
1,181,3,2,1,3,acept,furnished
1,38,1,1,0,0,acept,not furnished
1,59,1,2,0,7,acept,not furnished
1,43,1,2,0,1,acept,not furnished
1,386,5,6,4,0,acept,not furnished
1,249,3,4,4,18,acept,not furnished
1,185,4,5,2,11,acept,not furnished
1,215,4,5,4,10,acept,furnished
1,44,1,1,1,1,acept,not furnished
1,85,3,1,3,14,not acept,not furnished
1,114,4,3,2,0,not acept,not furnished
1,26,1,1,0,1,acept,not furnished
1,532,5,5,5,0,acept,not furnished
1,50,2,1,1,2,not acept,not furnished
1,242,4,4,8,0,acept,not furnished
1,86,3,2,1,15,acept,furnished
1,662,4,6,5,1,acept,not furnished
1,205,3,3,4,9,acept,not furnished
1,96,4,2,1,3,acept,not furnished
1,129,4,4,3,6,acept,not furnished
1,84,2,4,1,0,acept,not furnished
1,352,5,4,3,0,acept,not furnished
1,18,1,1,0,0,acept,furnished
1,46,1,1,0,3,not acept,not furnished
1,342,4,3,4,10,acept,not furnished
1,29,1,1,0,4,acept,not furnished
1,56,1,1,0,0,acept,not furnished
1,118,2,4,2,4,acept,not furnished
0,149,3,3,0,14,acept,not furnished
1,86,1,2,1,5,acept,not furnished
1,148,2,3,2,18,acept,furnished
1,340,2,4,3,18,acept,not furnished
0,107,3,1,0,1,not acept,not furnished
1,30,1,1,1,4,acept,not furnished
0,47,3,1,1,7,not acept,furnished
1,221,3,2,3,0,acept,not furnished
1,645,3,6,6,0,acept,not furnished
1,25,1,2,1,11,acept,furnished
0,875,4,6,4,0,acept,not furnished
1,41,1,1,1,1,acept,furnished
0,449,3,7,5,14,acept,furnished
1,57,1,2,1,9,acept,furnished
1,93,2,2,2,4,acept,not furnished
1,167,1,1,2,0,acept,not furnished
1,52,1,1,1,8,not acept,furnished
1,24,1,1,1,3,acept,not furnished
1,216,3,5,4,3,acept,furnished
1,39,1,1,1,5,acept,not furnished
1,128,2,2,0,4,not acept,not furnished
1,84,4,2,1,2,acept,furnished
1,179,5,4,5,10,acept,furnished
1,329,4,6,1,0,not acept,furnished
1,91,2,2,1,2,acept,not furnished
1,132,2,3,2,18,acept,not furnished
0,98,3,2,1,2,acept,not furnished
1,65,2,2,0,5,acept,not furnished
1,253,4,3,5,1,acept,not furnished
0,45,1,1,1,2,acept,not furnished
1,207,4,4,2,16,not acept,furnished
1,53,2,2,2,14,acept,not furnished
1,63,2,2,1,7,acept,not furnished
1,180,4,4,3,2,acept,not furnished
1,306,3,6,6,0,acept,not furnished
1,57,1,1,0,1,not acept,furnished
1,44,2,1,1,5,acept,not furnished
1,592,4,5,8,0,acept,furnished
1,88,1,2,3,0,acept,not furnished
0,69,2,1,1,14,acept,not furnished
1,242,2,5,4,18,not acept,furnished
1,399,4,3,1,15,acept,furnished
1,378,4,3,8,0,acept,not furnished
1,285,5,3,2,0,acept,not furnished
1,180,2,3,2,11,acept,not furnished
1,298,3,4,3,15,acept,not furnished
1,25,1,1,0,1,not acept,not furnished
1,46,1,1,1,1,not acept,not furnished
1,99,2,4,2,11,acept,furnished
1,35,2,1,2,4,not acept,furnished
1,51,1,2,1,13,acept,furnished
1,31,1,1,1,5,not acept,furnished
0,631,3,3,4,0,acept,not furnished
1,370,4,4,3,0,not acept,not furnished
1,134,2,1,1,0,acept,furnished
1,124,2,4,3,13,acept,not furnished
1,51,1,1,0,10,not acept,furnished
0,62,2,1,2,3,acept,not furnished
1,122,3,3,1,4,not acept,not furnished
1,76,3,2,1,3,acept,not furnished
1,17,1,1,0,0,not acept,not furnished
1,62,1,1,2,3,acept,not furnished
1,145,2,2,2,0,acept,not furnished
1,144,5,3,4,0,acept,not furnished
1,54,2,1,1,5,acept,furnished
1,30,1,1,1,20,not acept,furnished
1,38,1,1,1,2,acept,not furnished
1,108,3,1,1,6,acept,not furnished
1,64,1,1,1,8,not acept,furnished
1,64,3,2,2,9,acept,not furnished
1,423,4,6,3,0,acept,not furnished
1,104,1,3,0,0,acept,not furnished
0,129,4,3,4,0,not acept,not furnished
1,310,4,4,4,1,acept,not furnished
1,111,1,2,1,11,acept,not furnished
1,458,4,6,4,0,acept,not furnished
1,97,2,1,0,0,acept,not furnished
1,53,1,1,1,2,acept,not furnished
1,31,1,2,1,2,not acept,furnished
1,192,2,2,1,4,acept,not furnished
0,369,4,5,8,0,acept,not furnished
1,116,3,3,2,14,acept,not furnished
1,103,1,3,0,1,not acept,furnished
1,151,3,3,3,6,acept,furnished
0,100,2,2,2,5,acept,not furnished
1,121,3,3,4,14,acept,not furnished
0,45,2,1,0,2,acept,not furnished
0,65,2,2,1,9,acept,not furnished
1,180,4,5,4,9,acept,not furnished
1,33,1,1,0,1,acept,not furnished
1,460,4,3,3,0,acept,not furnished
1,24,1,1,0,23,acept,not furnished
1,227,3,4,4,8,acept,not furnished
1,161,4,4,1,1,acept,not furnished
1,112,2,3,2,17,not acept,furnished
0,95,3,1,2,0,acept,not furnished
1,42,1,1,0,0,not acept,not furnished
1,39,1,1,2,4,acept,not furnished
1,319,3,3,5,0,acept,not furnished
1,124,3,3,2,5,acept,not furnished
1,442,6,6,0,0,acept,not furnished
1,140,3,2,2,1,acept,furnished
0,63,1,2,0,9,acept,not furnished
0,57,2,1,0,2,acept,not furnished
1,202,3,4,3,0,acept,not furnished
1,194,2,2,1,0,acept,not furnished
1,247,4,4,3,0,not acept,not furnished
1,85,3,3,2,6,acept,not furnished
1,62,2,3,2,5,not acept,not furnished
1,175,3,3,0,13,acept,not furnished
1,37,1,1,1,2,not acept,not furnished
1,163,4,3,1,7,not acept,not furnished
1,102,3,3,0,2,acept,not furnished
1,136,3,2,3,0,acept,not furnished
1,56,1,1,0,0,not acept,not furnished
1,66,3,2,1,2,acept,not furnished
0,61,3,2,2,12,acept,not furnished
1,202,3,5,3,6,acept,not furnished
1,18,2,1,0,2,acept,not furnished
1,55,2,1,2,11,acept,not furnished
1,211,3,3,5,0,acept,not furnished
1,23,1,1,0,2,acept,not furnished
1,546,3,5,2,11,acept,not furnished
1,410,3,4,4,0,acept,furnished
1,217,4,3,2,0,not acept,not furnished
1,148,2,4,3,10,not acept,not furnished
1,43,1,1,1,10,not acept,furnished
1,33,1,2,1,13,not acept,furnished
1,127,3,4,3,5,acept,furnished
1,91,2,1,0,9,acept,not furnished
0,60,2,1,1,2,not acept,not furnished
1,39,1,2,1,19,not acept,furnished
1,44,1,1,0,0,acept,not furnished
1,616,3,6,2,0,acept,not furnished
0,86,3,3,1,7,acept,not furnished
1,74,1,1,1,3,acept,not furnished
1,69,2,2,2,21,acept,not furnished
